id,task,stimulus,density,frequency,length,item,rt,log_rt,correct
N13,naming,word,low,low,4,dual,0.788,-0.238257189124258,TRUE
N13,naming,word,low,high,4,self,0.596,-0.517514611916787,TRUE
N13,naming,word,high,high,4,feed,0.385,-0.954511944694353,TRUE
N13,naming,word,low,high,5,doors,0.494,-0.705219761794215,TRUE
N13,naming,word,low,high,6,agreed,0.642,-0.443166975292176,TRUE
N13,naming,word,low,low,4,isle,0.621,-0.476424197048658,TRUE
N13,naming,word,high,high,5,rates,0.662,-0.412489723045129,TRUE
N13,naming,word,high,high,5,games,0.544,-0.608806032126194,TRUE
N13,naming,nonword,high,low,5,trile,0.947,-0.0544561857960589,TRUE
N13,naming,nonword,high,high,6,aocked,0.934,-0.0682788407532944,TRUE
N13,naming,word,high,high,6,missed,0.607,-0.499226487922639,TRUE
N13,naming,nonword,low,high,4,kexn,0.903,-0.102032725565152,TRUE
N13,naming,word,low,high,5,block,0.546,-0.605136303237232,TRUE
N13,naming,nonword,high,low,6,crades,0.597,-0.515838165589535,TRUE
N13,naming,word,high,low,5,minus,0.575,-0.553385238184787,TRUE
N13,naming,nonword,high,low,5,glave,0.698,-0.359536176219765,TRUE
N13,naming,word,high,high,4,safe,0.614,-0.487760350834995,TRUE
N13,naming,nonword,low,high,6,typlib,0.956,-0.0449973659307358,TRUE
N13,naming,nonword,high,high,5,caoed,0.855,-0.156653810045377,TRUE
N13,naming,word,high,low,6,tipped,0.636,-0.452556715642015,TRUE
N13,naming,nonword,low,high,5,smawn,1.12,0.113328685307003,TRUE
N13,naming,nonword,low,high,4,ioed,0.858,-0.153151179494175,TRUE
N13,naming,nonword,high,high,6,uoiled,0.989,-0.0110609473594249,TRUE
N13,naming,word,high,low,4,vent,0.737,-0.3051673867928,TRUE
N13,naming,word,low,high,6,motion,0.628,-0.465215112513938,TRUE
N13,naming,nonword,low,low,6,cruled,0.725,-0.321583624127462,TRUE
N13,naming,word,high,low,6,mashed,0.659,-0.41703174447963,TRUE
N13,naming,nonword,high,high,4,iunt,1.026,0.0256677467485778,TRUE
N13,naming,nonword,high,low,5,steek,0.703,-0.352398387171472,TRUE
N13,naming,word,low,low,6,weighs,0.646,-0.436955775199535,TRUE
N13,naming,nonword,low,high,4,dwrm,1.172,0.158711691154821,TRUE
N13,naming,nonword,low,high,5,drous,1.13,0.122217632724249,TRUE
N13,naming,word,low,high,4,sign,0.716,-0.334075112021491,TRUE
N13,naming,word,high,high,4,ease,0.544,-0.608806032126194,TRUE
N13,naming,nonword,low,high,5,snohd,1.01,0.00995033085316809,TRUE
N13,naming,nonword,high,low,4,thap,0.76,-0.27443684570176,TRUE
N13,naming,nonword,low,low,5,pryts,0.789,-0.236988958136263,TRUE
N13,naming,nonword,low,low,6,froads,0.834,-0.18152187662339,TRUE
N13,naming,word,high,high,5,paint,0.581,-0.543004522130226,TRUE
N13,naming,word,low,low,4,chef,0.772,-0.258770728957361,TRUE
N13,naming,nonword,high,high,5,shaoe,0.821,-0.197232169529709,TRUE
N13,naming,nonword,low,low,6,mowlds,0.849,-0.16369609267079,TRUE
N13,naming,nonword,high,low,4,waip,0.736,-0.306525160253261,TRUE
N13,naming,word,high,low,4,rack,0.68,-0.385662480811985,TRUE
N13,naming,nonword,high,high,4,oang,0.729,-0.316081546973479,TRUE
N13,naming,word,high,high,4,mark,0.717,-0.332679438382517,TRUE
N13,naming,word,high,low,6,cocked,0.88,-0.127833371509885,TRUE
N13,naming,word,high,low,4,hush,0.616,-0.484508315448617,TRUE
N13,naming,word,low,low,5,easel,0.597,-0.515838165589535,TRUE
N13,naming,nonword,high,low,6,blaced,0.58,-0.544727175441672,TRUE
N13,naming,word,low,low,4,wolf,0.527,-0.640554730440775,TRUE
N13,naming,nonword,low,low,6,sprour,0.566,-0.569161200778954,TRUE
N13,naming,nonword,high,low,5,hiped,1.148,0.138021297897375,TRUE
N13,naming,nonword,low,high,5,phuph,0.627,-0.466808738349216,TRUE
N13,naming,nonword,high,high,5,taies,0.649,-0.432322562278047,TRUE
N13,naming,word,low,low,6,draped,0.664,-0.409473129505703,TRUE
N13,naming,nonword,low,high,4,plau,0.74,-0.301105092783922,TRUE
N13,naming,word,high,high,5,store,0.476,-0.742337424750717,TRUE
N13,naming,nonword,high,low,6,swores,0.483,-0.727738625329564,TRUE
N13,naming,word,high,high,4,fill,0.673,-0.396009949337409,TRUE
N13,naming,nonword,low,low,6,cweate,0.637,-0.450985623409974,TRUE
N13,naming,word,high,high,6,packed,0.545,-0.606969484318893,TRUE
N13,naming,nonword,high,high,6,eapped,0.796,-0.228156093137754,TRUE
N13,naming,word,low,high,5,names,0.773,-0.257476230394715,TRUE
N13,naming,word,high,high,6,locked,0.577,-0.549913012474038,TRUE
N13,naming,word,low,high,4,evil,0.563,-0.574475650842447,TRUE
N13,naming,nonword,low,low,5,gwern,0.648,-0.433864582629862,TRUE
N13,naming,word,low,high,6,talked,0.557,-0.585190039054853,TRUE
N13,naming,nonword,high,high,6,seaqed,1.295,0.258510695151501,TRUE
N13,naming,nonword,low,high,5,iogue,0.885,-0.122167633974208,TRUE
N13,naming,word,high,high,4,milk,0.659,-0.41703174447963,TRUE
N13,naming,nonword,high,low,5,dedge,0.65,-0.430782916092454,TRUE
N13,naming,nonword,low,low,4,deke,0.702,-0.353821874956326,TRUE
N13,naming,word,high,low,6,raving,0.526,-0.642454066244427,TRUE
N13,naming,word,high,low,4,worm,0.518,-0.657780036722654,TRUE
N13,naming,nonword,low,high,6,knenge,0.789,-0.236988958136263,TRUE
N13,naming,word,high,high,5,bound,0.659,-0.41703174447963,TRUE
N13,naming,nonword,low,high,4,seqp,1.342,0.29416103854949,TRUE
N13,naming,nonword,high,low,4,toop,0.754,-0.282362910974181,TRUE
N13,naming,word,low,high,4,golf,0.555,-0.588787165235702,TRUE
N13,naming,word,low,high,5,tools,0.421,-0.865122445299756,TRUE
N13,naming,nonword,high,low,4,lois,0.642,-0.443166975292176,TRUE
N13,naming,word,low,low,4,numb,0.711,-0.341082849178896,TRUE
N13,naming,word,low,high,5,ideal,0.503,-0.687165108882398,TRUE
N13,naming,word,high,high,6,rights,0.559,-0.581605805827038,TRUE
N13,naming,nonword,high,high,6,aopped,0.645,-0.438504962186365,TRUE
N13,naming,nonword,low,high,4,wefg,0.695,-0.363843433417345,TRUE
N13,naming,word,high,low,4,curl,0.465,-0.765717873394781,TRUE
N13,naming,word,high,low,5,latch,0.634,-0.455706324544911,TRUE
N13,naming,word,low,low,6,bolted,0.604,-0.504181081047322,TRUE
N13,naming,nonword,low,high,6,flepts,0.523,-0.648173814917214,TRUE
N13,naming,word,low,low,6,summed,0.799,-0.224394333215862,TRUE
N13,naming,nonword,low,high,6,jridge,0.845,-0.168418651624963,TRUE
N13,naming,nonword,high,high,4,siae,1.002,0.00199800266267306,TRUE
N13,naming,word,low,high,6,raised,0.621,-0.476424197048658,TRUE
N13,naming,nonword,low,low,6,quetts,0.608,-0.49758039701597,TRUE
N13,naming,word,low,low,4,jolt,0.777,-0.25231492861449,TRUE
N13,naming,nonword,high,high,4,haie,0.743,-0.297059234264378,TRUE
N13,naming,nonword,high,high,5,clajs,0.686,-0.376877651256252,TRUE
N13,naming,word,low,low,5,abide,0.662,-0.412489723045129,TRUE
N13,naming,word,high,low,5,pines,0.549,-0.599656837472606,TRUE
N13,naming,nonword,low,low,5,kwauc,0.64,-0.446287102628419,TRUE
N13,naming,word,low,high,4,tree,0.539,-0.61803970807314,TRUE
N13,naming,nonword,low,low,4,ufts,0.625,-0.470003629245736,TRUE
N13,naming,nonword,low,low,6,bounge,0.644,-0.440056552877783,TRUE
N13,naming,nonword,high,low,6,craked,0.535,-0.62548853208613,TRUE
N13,naming,word,low,low,4,wrap,0.789,-0.236988958136263,TRUE
N13,naming,nonword,high,high,6,staoes,0.543,-0.610645959048202,TRUE
N13,naming,nonword,low,high,5,rogts,0.643,-0.441610554744518,TRUE
N13,naming,word,high,high,4,race,0.57,-0.562118918153541,TRUE
N13,naming,nonword,high,low,6,lanked,0.581,-0.543004522130226,TRUE
N13,naming,nonword,high,high,6,einged,0.806,-0.215671536475509,TRUE
N13,naming,word,high,high,4,rise,0.632,-0.45886588483528,TRUE
N13,naming,nonword,low,low,6,breked,0.641,-0.444725822061467,TRUE
N13,naming,nonword,low,high,6,snoqze,0.742,-0.298406035814757,TRUE
N13,naming,nonword,low,low,5,clett,0.555,-0.588787165235702,TRUE
N13,naming,word,high,high,6,pulled,0.55,-0.59783700075562,TRUE
N13,naming,nonword,high,low,5,speep,0.452,-0.794073099149906,TRUE
N13,naming,word,high,low,4,hike,0.571,-0.560366069326127,TRUE
N13,naming,word,low,low,4,void,0.789,-0.236988958136263,TRUE
N13,naming,word,high,high,6,latter,0.545,-0.606969484318893,TRUE
N13,naming,nonword,low,low,4,hoac,0.761,-0.273121921120451,TRUE
N13,naming,word,low,high,6,wished,0.534,-0.627359440021942,TRUE
N13,naming,word,high,low,5,wakes,0.649,-0.432322562278047,TRUE
N13,naming,nonword,high,low,4,stim,0.437,-0.827822083886547,TRUE
N13,naming,word,low,low,6,fluent,0.458,-0.780886094867952,TRUE
N13,naming,word,low,low,5,cured,0.755,-0.281037529733112,TRUE
N13,naming,nonword,low,high,4,nras,0.935,-0.06720874969345,TRUE
N13,naming,nonword,low,low,5,yeece,0.622,-0.474815186242958,TRUE
N13,naming,word,low,high,6,cattle,0.657,-0.420071260497527,TRUE
N13,naming,nonword,high,high,6,xashed,0.932,-0.0704224642965458,TRUE
N13,naming,word,high,low,6,heaped,0.663,-0.410980288796275,TRUE
N13,naming,nonword,low,high,4,zryf,0.787,-0.239527030564734,TRUE
N13,naming,word,high,high,6,formed,0.522,-0.650087691099498,TRUE
N13,naming,nonword,high,high,4,aoon,0.779,-0.249744233111389,TRUE
N13,naming,nonword,low,low,6,korged,0.81,-0.210721031315653,TRUE
N13,naming,nonword,high,low,6,snocks,0.993,-0.00702461493696447,TRUE
N13,naming,word,low,high,5,dance,0.703,-0.352398387171472,TRUE
N13,naming,word,high,low,6,spared,0.514,-0.665532013526972,TRUE
N13,naming,nonword,high,low,5,yails,1.021,0.0207825391825284,TRUE
N13,naming,word,low,low,6,clique,1.235,0.211070970079941,TRUE
N13,naming,word,high,high,4,sold,0.61,-0.49429632181478,TRUE
N13,naming,word,low,high,4,iron,0.592,-0.524248644098131,TRUE
N13,naming,nonword,low,high,4,qymn,0.839,-0.175544572514931,TRUE
N13,naming,nonword,low,low,4,shuf,0.649,-0.432322562278047,TRUE
N13,naming,word,high,low,4,swan,0.562,-0.576253429088446,TRUE
N13,naming,nonword,high,high,6,grajes,0.786,-0.24079848655293,TRUE
N13,naming,nonword,high,high,4,braj,0.748,-0.29035230100766,TRUE
N13,naming,nonword,low,high,6,heeied,0.678,-0.388607991041741,TRUE
N13,naming,nonword,high,low,4,draz,0.641,-0.444725822061467,TRUE
N13,naming,nonword,low,high,6,lulred,0.84,-0.174353387144778,TRUE
N13,naming,word,low,high,5,enemy,0.908,-0.0965109003808437,TRUE
N13,naming,word,high,high,6,washed,0.605,-0.502526820951296,TRUE
N13,naming,nonword,high,low,4,bims,0.806,-0.215671536475509,TRUE
N13,naming,word,low,high,5,liked,0.71,-0.342490308946776,TRUE
N13,naming,word,low,low,6,relied,0.587,-0.532730459154041,TRUE
N13,naming,word,high,low,6,paving,0.742,-0.298406035814757,TRUE
N13,naming,nonword,high,high,6,iagged,0.834,-0.18152187662339,TRUE
N13,naming,nonword,high,high,5,ueans,0.859,-0.151986356997882,TRUE
N13,naming,nonword,low,low,5,highf,0.935,-0.06720874969345,TRUE
N13,naming,word,low,high,6,weight,0.748,-0.29035230100766,TRUE
N13,naming,word,high,low,4,wink,0.628,-0.465215112513938,TRUE
N13,naming,word,low,low,4,itch,0.729,-0.316081546973479,TRUE
N13,naming,nonword,low,low,6,weiths,0.718,-0.331285709933913,TRUE
N13,naming,word,high,low,4,mule,0.816,-0.20334092401803,TRUE
N13,naming,word,low,high,6,effort,0.659,-0.41703174447963,TRUE
N13,naming,word,low,high,5,limit,0.881,-0.126697653045958,TRUE
N13,naming,word,high,high,4,park,0.442,-0.816445396904439,TRUE
N13,naming,word,high,low,6,rocket,0.518,-0.657780036722654,TRUE
N13,naming,word,low,low,4,oval,0.58,-0.544727175441672,TRUE
N13,naming,word,low,high,5,ahead,0.582,-0.541284831250699,TRUE
N13,naming,nonword,low,low,5,haivs,0.664,-0.409473129505703,TRUE
N13,naming,nonword,high,high,5,iared,0.727,-0.318828801448618,TRUE
N13,naming,word,high,high,5,homes,0.673,-0.396009949337409,TRUE
N13,naming,word,high,low,4,melt,0.708,-0.345311185288417,TRUE
N13,naming,word,high,high,4,king,0.576,-0.551647618286246,TRUE
N13,naming,nonword,low,high,4,oxbs,0.816,-0.20334092401803,TRUE
N13,naming,word,low,low,6,wedged,0.636,-0.452556715642015,TRUE
N13,naming,word,low,low,5,clues,0.592,-0.524248644098131,TRUE
N13,naming,nonword,high,low,6,eacked,0.896,-0.109814866007207,TRUE
N13,naming,word,high,low,4,mend,0.805,-0.216913001563574,TRUE
N13,naming,word,high,low,6,banker,0.803,-0.219400565035375,TRUE
N13,naming,nonword,low,high,4,sjiv,0.794,-0.230671817735001,TRUE
N13,naming,nonword,low,low,5,teene,0.689,-0.372514007968479,TRUE
N13,naming,nonword,low,high,6,reuged,0.791,-0.234457311214483,TRUE
N13,naming,word,low,high,5,yards,0.606,-0.500875292912823,TRUE
N13,naming,word,low,low,4,menu,0.555,-0.588787165235702,TRUE
N13,naming,nonword,low,high,5,nocve,0.827,-0.189950583958446,TRUE
N13,naming,word,high,high,6,faster,0.652,-0.427710717055484,TRUE
N13,naming,nonword,high,low,6,starks,0.984,-0.0161293819298836,TRUE
N13,naming,nonword,high,high,6,sgacks,0.825,-0.192371892647456,TRUE
N13,naming,nonword,low,low,6,lothed,0.671,-0.398986142010455,TRUE
N13,naming,word,high,low,4,hack,0.684,-0.379797361359587,TRUE
N13,naming,word,high,high,5,parts,0.465,-0.765717873394781,TRUE
N13,naming,nonword,low,high,5,dyxes,0.816,-0.20334092401803,TRUE
N13,naming,nonword,high,high,6,aettle,0.737,-0.3051673867928,TRUE
N13,naming,word,low,high,6,proved,0.486,-0.721546655081643,TRUE
N13,naming,nonword,low,high,4,niys,0.669,-0.401971218853909,TRUE
N13,naming,nonword,low,low,6,fleste,0.563,-0.574475650842447,TRUE
N13,naming,nonword,high,high,5,uests,0.818,-0.20089294237939,TRUE
N13,naming,nonword,high,low,5,wongs,0.609,-0.49593701127224,TRUE
N13,naming,word,high,high,6,leaned,0.543,-0.610645959048202,TRUE
N13,naming,word,high,high,5,beach,0.68,-0.385662480811985,TRUE
N13,naming,nonword,high,low,4,plap,0.481,-0.731888008876376,TRUE
N13,naming,nonword,high,low,5,geams,1.042,0.0411419433311752,TRUE
N13,naming,word,high,low,5,stale,0.51,-0.673344553263766,TRUE
N13,naming,nonword,high,low,5,frain,0.508,-0.677273831403655,TRUE
N13,naming,word,low,low,6,glazed,0.615,-0.486133011175619,TRUE
N13,naming,nonword,low,low,4,ipce,0.801,-0.221894331913778,TRUE
N13,naming,word,low,high,4,ends,0.629,-0.463624022281697,TRUE
N13,naming,nonword,high,high,4,uood,0.924,-0.0790432073404529,TRUE
N13,naming,nonword,high,high,4,aown,0.758,-0.277071893339765,TRUE
N13,naming,nonword,high,low,4,swav,0.495,-0.703197516413447,TRUE
N13,naming,nonword,low,high,4,murw,1.062,0.0601539228197471,TRUE
N13,naming,nonword,high,high,4,ieep,0.847,-0.166054584330083,TRUE
N13,naming,word,high,low,5,bully,0.715,-0.335472736288129,TRUE
N13,naming,word,high,high,6,waited,0.495,-0.703197516413447,TRUE
N13,naming,word,low,low,4,blur,0.624,-0.471604910612709,TRUE
N13,naming,nonword,high,low,6,looned,0.608,-0.49758039701597,TRUE
N13,naming,nonword,low,low,4,zarc,0.527,-0.640554730440775,TRUE
N13,naming,word,low,low,6,masked,0.765,-0.267879445155601,TRUE
N13,naming,word,low,high,6,gained,0.801,-0.221894331913778,TRUE
N13,naming,word,low,high,4,club,0.577,-0.549913012474038,TRUE
N13,naming,nonword,low,low,5,yoarm,0.813,-0.207024169434327,TRUE
N13,naming,word,low,high,6,strain,0.504,-0.685179010910768,TRUE
N13,naming,nonword,high,high,6,sjares,0.645,-0.438504962186365,TRUE
N15,naming,nonword,low,low,5,pryts,2.351,0.854840769557932,TRUE
N15,naming,word,low,high,6,agreed,0.654,-0.424647927524938,TRUE
N15,naming,nonword,high,high,5,eoods,1.876,0.629141850584033,TRUE
N15,naming,nonword,high,low,6,crades,1.124,0.116893751471499,TRUE
N15,naming,word,high,high,4,feed,0.653,-0.426178149705706,TRUE
N15,naming,nonword,low,high,4,bhef,0.991,-0.00904074465214907,TRUE
N15,naming,word,high,high,5,rates,0.844,-0.16960278438618,TRUE
N15,naming,nonword,low,low,5,plood,1.075,0.0723206615796261,TRUE
N15,naming,word,high,low,6,ringed,0.945,-0.0565703514883944,TRUE
N15,naming,nonword,high,low,4,gark,0.909,-0.0954101848046582,TRUE
N15,naming,word,low,low,6,melted,0.747,-0.29169009384932,TRUE
N15,naming,word,high,high,5,paint,0.664,-0.409473129505703,TRUE
N15,naming,word,low,high,4,join,0.753,-0.283690051182243,TRUE
N15,naming,nonword,high,high,4,oang,1.171,0.15785808461558,TRUE
N15,naming,word,low,high,6,motion,1.242,0.216722983511287,TRUE
N15,naming,nonword,high,high,4,daie,1.418,0.349247428109936,TRUE
N15,naming,word,high,high,6,stated,1.321,0.278389025540188,TRUE
N15,naming,nonword,low,high,6,talwed,1.072,0.0695260626486103,TRUE
N15,naming,word,high,high,4,safe,0.843,-0.170788320980282,TRUE
N15,naming,word,high,low,6,dating,0.78,-0.2484613592985,TRUE
N15,naming,nonword,low,high,6,lroods,1.077,0.0741793981742515,TRUE
N15,naming,nonword,high,high,6,uoiled,1.471,0.385942441619301,TRUE
N15,naming,word,high,high,6,showed,1.035,0.0344014267173323,TRUE
N15,naming,word,high,high,5,river,1.258,0.229523158278249,TRUE
N15,naming,word,low,low,4,levy,1.148,0.138021297897375,TRUE
N15,naming,nonword,high,low,4,waip,1.105,0.0998453349697161,TRUE
N15,naming,nonword,low,low,6,sponts,0.674,-0.39452516806983,TRUE
N15,naming,nonword,high,low,4,zoss,0.714,-0.336872316642553,TRUE
N15,naming,word,low,low,4,chef,0.868,-0.141563564321787,TRUE
N15,naming,word,high,low,5,minus,0.874,-0.134674903326602,TRUE
N15,naming,nonword,low,high,6,glzzed,1.386,0.326421900767711,TRUE
N15,naming,nonword,low,high,6,prahce,1.801,0.588342066193819,TRUE
N15,naming,word,high,low,5,packs,0.665,-0.407968238326283,TRUE
N15,naming,word,high,high,4,mark,0.598,-0.514164525031505,TRUE
N15,naming,nonword,low,low,4,jeev,0.894,-0.112049503808623,TRUE
N15,naming,word,high,low,5,vines,0.775,-0.25489224962879,TRUE
N15,naming,nonword,low,low,5,shoth,1.307,0.267734434642085,TRUE
N15,naming,word,low,high,4,onto,0.748,-0.29035230100766,TRUE
N15,naming,word,low,low,6,weighs,0.672,-0.397496938458987,TRUE
N15,naming,word,low,high,5,block,0.733,-0.310609577095486,TRUE
N15,naming,nonword,high,low,5,glave,0.957,-0.0439518875291828,TRUE
N15,naming,word,low,low,5,hymns,0.748,-0.29035230100766,TRUE
N15,naming,nonword,high,high,5,waued,1.444,0.367417040470634,TRUE
N15,naming,word,high,low,5,hatch,0.675,-0.393042588109607,TRUE
N15,naming,word,low,low,5,reins,0.856,-0.155484902840395,TRUE
N15,naming,nonword,low,low,4,truv,0.993,-0.00702461493696447,TRUE
N15,naming,word,low,high,5,noted,0.647,-0.435408984481236,TRUE
N15,naming,nonword,low,high,6,typlib,1.6,0.470003629245736,TRUE
N15,naming,word,high,low,4,vent,0.742,-0.298406035814757,TRUE
N15,naming,nonword,low,high,5,dzeam,1.343,0.294905917541101,TRUE
N15,naming,word,high,low,6,heaped,1.062,0.0601539228197471,TRUE
N15,naming,word,high,low,6,paving,0.775,-0.25489224962879,TRUE
N15,naming,nonword,high,low,5,wumps,0.908,-0.0965109003808437,TRUE
N15,naming,word,low,low,4,wrap,0.63,-0.462035459596559,TRUE
N15,naming,nonword,low,low,4,shuf,0.752,-0.285018955032297,TRUE
N15,naming,nonword,high,high,4,uans,1.268,0.237440856015034,TRUE
N15,naming,nonword,low,low,4,merg,0.641,-0.444725822061467,TRUE
N15,naming,word,low,high,4,plus,0.626,-0.468404907882039,TRUE
N15,naming,word,low,low,5,derby,0.807,-0.214431610712188,TRUE
N15,naming,nonword,high,low,6,creats,1.104,0.0989399478549036,TRUE
N15,naming,word,low,high,6,rolled,0.673,-0.396009949337409,TRUE
N15,naming,nonword,high,high,5,ueans,1.428,0.356274863917393,TRUE
N15,naming,word,low,high,5,towns,0.624,-0.471604910612709,TRUE
N15,naming,word,low,high,5,liked,0.631,-0.460449416440924,TRUE
N15,naming,nonword,high,high,6,xashed,2.528,0.927428476284611,TRUE
N15,naming,word,high,high,6,washed,0.7,-0.356674943938732,TRUE
N15,naming,word,low,high,4,bird,0.6,-0.510825623765991,TRUE
N15,naming,nonword,low,low,6,drownt,1,0,TRUE
N15,naming,nonword,high,low,5,yails,0.686,-0.376877651256252,TRUE
N15,naming,nonword,low,high,5,rogts,0.948,-0.0534007767271153,TRUE
N15,naming,nonword,low,low,5,highf,1.373,0.316998126785834,TRUE
N15,naming,nonword,high,low,4,fims,0.9,-0.105360515657826,TRUE
N15,naming,word,high,low,5,wakes,0.66,-0.415515443961666,TRUE
N15,naming,nonword,low,high,6,yurtwh,1.163,0.151002873536527,TRUE
N15,naming,word,low,low,6,larvae,1.093,0.0889262091944015,TRUE
N15,naming,nonword,high,low,4,stim,0.922,-0.0812100554255432,TRUE
N15,naming,nonword,low,high,6,snoqze,1.4,0.336472236621213,TRUE
N15,naming,word,high,high,6,pulled,0.66,-0.415515443961666,TRUE
N15,naming,nonword,low,low,4,veut,0.877,-0.131248286609954,TRUE
N15,naming,word,low,high,6,cattle,0.74,-0.301105092783922,TRUE
N15,naming,nonword,low,high,4,urae,0.937,-0.0650719967437148,TRUE
N15,naming,nonword,high,low,6,blaved,0.775,-0.25489224962879,TRUE
N15,naming,nonword,low,low,6,slaund,1.599,0.469378433851817,TRUE
N15,naming,word,high,high,4,push,0.795,-0.229413164327805,TRUE
N15,naming,word,high,low,4,mule,0.64,-0.446287102628419,TRUE
N15,naming,word,high,high,6,latter,0.856,-0.155484902840395,TRUE
N15,naming,word,low,high,6,effort,0.688,-0.373966441048793,TRUE
N15,naming,word,low,low,6,clique,0.9,-0.105360515657826,TRUE
N15,naming,word,low,low,5,baton,0.695,-0.363843433417345,TRUE
N15,naming,word,high,high,6,formed,0.855,-0.156653810045377,TRUE
N15,naming,word,low,high,4,drop,0.604,-0.504181081047322,TRUE
N15,naming,word,high,low,6,shakes,0.761,-0.273121921120451,TRUE
